id,title,vendor_id,unknown,product_name,category_id,category,category_label
46642,smeg fab28rbl1 fridge freezer,324,46933,Smeg FAB28RBL1 Blue,2623,Fridges,9
14667,intel xeon e3 1230v6 3.5 ghz 4 cores 8 threads 8 mb cache lga1151 socket oem,51,6027,Intel Xeon E3-1230V6 3.50GHz Tray,2615,CPUs,2
16361,intel xeon processor x7460 16m cache 2.66 ghz 1066 mhz fsb 16mb l2,64,6609,Intel Xeon Hexa-core X7460 2.66GHz Socket 604 1066MHz bus Tray,2615,CPUs,2
46965,igenix ig3921 under counter fridge with chill box 48 cm white,3,47139,Igenix IG3921 White,2623,Fridges,9
11927,philips 40hfl5011t/12 40 inch mediasuite 1080p led smart tv black,17,4675,Philips 40HFL5011T,2614,TVs,1
22740,sony dschx60 digital compact high zoom travel camera with wi fi and nfc 20.4 mp 30x optical zoom black,3,39051,Sony Cyber-shot DSC-HX60,2617,Digital Cameras,3
10195,samsung ue65nu8000 65 inch 4k ultra hd hdr smart tv,132,4426,Samsung UE65NU8000,2614,TVs,1
29458,nordmende dfsn451 fully integrated slimline dishwasher,294,41258,Nordmende DFSN451 Integrated,2619,Dishwashers,5
39679,samsung fridge freezer glossy black frost free 60cm w x 178cm tall rb29fwjndbc,289,44373,Samsung RB29FWJNDBC Black,2622,Fridge Freezers,8
42517,e402blx4 e402blx4 l h hinge classic curved door bottom freezer ac,344,45303,Fisher & Paykel E402BLX4 Stainless Steel,2622,Fridge Freezers,8
24874,swan sm3090n compact solo microwave white,7,39806,Swan SM3090N White,2618,Microwaves,4
26292,daewoo kor9c0tsl combination microwave oven with grill 28 litre silver,53,40456,Daewoo KOC9C0TSL Silver,2618,Microwaves,4
14717,intel xeon e3 1275v5 3.6 ghz 4 cores 8 threads 8 mb cache lga1151 socket oem,51,6043,Intel Xeon E3-1275V5 3.60Ghz Tray,2615,CPUs,2
46585,siemens einbau k hlschrank iq300 schleppt r technik ki42lvs30,298,46903,Siemens KI42LVS30 Integrated,2623,Fridges,9
36054,swan sr11040 60cm retro tall freezer black,1,43461,Swan SR11040BN Black,2621,Freezers,7
36181,liebherr gp1476 freezer,332,43494,Liebherr GP1476 White,2621,Freezers,7
28427,bosch smi68ms02e geschirrsp ler integrierbar mit varioschublade 60cm,300,40823,Bosch SMI68MS02E Stainless Steel,2619,Dishwashers,5
15059,intel xeon processor e7 4850 v4 40m cache 2.10 ghz 40mb smart cache,45,6159,Intel Xeon E7-4850 v4 2.1GHz  Tray,2615,CPUs,2
41232,smeg ukc3170p integrated fridge freezer,293,44759,Smeg UKC3170P Integrated,2622,Fridge Freezers,8
30181,serie 4 wan28201gb 8kg 1400 spin washing machine,124,41864,Bosch WAN28201GB,2620,Washing Machines,6
38861,beko cfg1552w fridge freezer white,7,44229,Beko CFG1552W,2622,Fridge Freezers,8
34157,haier hw80 14829 white 8kg washing machine with full led display,53,42670,Haier HW80-14829,2620,Washing Machines,6
22988,nikon df digital slr camera with 50mm lens silver,88,39114,Nikon Df + 50mm,2617,Digital Cameras,3
45170,130litre larder fridge class a inox,123,46394,Indesit TLAA 10 SI Silver,2623,Fridges,9
43911,neff ki1212s30g integrated fridge,7,46170,Neff KI1212S30G Integrated,2623,Fridges,9
31918,hotpoint bhwmed149 built in washer 7kg 1400rpm white,131,42058,Hotpoint BHWMED149,2620,Washing Machines,6
12782,lg electronics 65uk6950 fh fernseher ultra hd 4k,119,4984,LG 65UK6950PLB,2614,TVs,1
38060,siemens kg36dvi30g 186x60cm nofrost freestanding fridge freezer with water dispenser easyclean inox,6,44119,Siemens KG36DVI30G Stainless Steel,2622,Fridge Freezers,8
41617,bosch kgf39sr45 k hlger t solitaire,300,44892,Bosch KGF39SR45 Red,2622,Fridge Freezers,8
15125,amd a8 7650k 3.3ghz socket fm2 4mb l2 cache retail boxed,121,6180,AMD A8-7650K 3.3GHz  Box,2615,CPUs,2
1577,huawei y6 2018 smartphone schwarz,13,215,Huawei Y6 2018 Dual SIM,2612,Mobile Phones,0
12167,hisense h39a5600 black 39inch full hd smart tv,125,4753,Hisense H39A5600,2614,TVs,1
14344,intel xeon e5 2620v4 lga 2011 v3 processor,5,5929,Intel Xeon E5-2620 v4 2.10 GHz  Box,2615,CPUs,2
1975,lg q6 m700n smartphone 4g lte 32 gb microsdxc slot gsm 5.5 2160 x 1080 pixels 442 ppi ips ram 3 gb 13 mp 5 mp front camera android astro black,51,335,LG Q6 Dual SIM,2612,Mobile Phones,0
15406,intel core i5 3330s 2.7 ghz 4 cores 4 threads 6 mb cache lga1155 socket oem,51,6274,Intel Core i5-3330S 2.7GHz Tray,2615,CPUs,2
13065,jvc lt 43c770 43 full hd smart led freeview play tv,3,5137,JVC LT-43C770,2614,TVs,1
14018,intel core i7 6800k s2011 v3 3.40ghz 6 core 15mb cache cpu,8,5876,Intel Core i7-6800K 3.4GHz  Box,2615,CPUs,2
2829,blackberry curve 9300 sim free smartphone qwerty white,3,696,Blackberry Curve 3G 9300,2612,Mobile Phones,0
25787,panasonic nnct552wbpq microwave oven,161,40081,Panasonic NN-CT552WBPQ White,2618,Microwaves,4
30781,samsung ww90j6410cx ecobubble 9kg 1400rpm freestanding washing machine graphite,6,41918,Samsung WW90J6410CX,2620,Washing Machines,6
44770,russel hobbs rhclrf17 cooler 17 litre white energy class a,4,46309,Russell Hobbs RHCLRF17 White,2623,Fridges,9
37396,bosch free standing fridge freezer frost free in white,31,44050,Bosch KGN36NW30G White,2622,Fridge Freezers,8
16318,hp amd opteron six core 2431 2.4ghz fio kit 2.4ghz 6mb l3 processor,14,6595,HP AMD Opteron 2431 2.4GHz Socket F 2400MHz bus Upgrade Tray,2615,CPUs,2
10695,panasonic tx 49fx700b led hdr 4k ultra hd smart tv 49 inch with freeview play switch design adjustable stand gun metal,19,4460,Panasonic TX-49FX700B,2614,TVs,1
11228,hisense h55u7auk,134,4516,Hisense H55U7AUK,2614,TVs,1
30789,samsung ww90j6410cx front loading washing machine 9 kg stainless,32,41918,Samsung WW90J6410CX,2620,Washing Machines,6
16860,xeon 5110 1.6ghz fsb1066,17,6880,Intel Xeon 5110 1.6GHz Socket 771 1066MHz Box,2615,CPUs,2
23160,canon eos 5d mark iv kit 24 105 mm l is ii usm,247,39164,Canon EOS 5D Mark IV + 24-105mm IS II USM,2617,Digital Cameras,3
936,nokia 3 black,4,79,Nokia 3,2612,Mobile Phones,0
25840,23l red microwave 511512,311,40108,Morphy Richards 511512 Red,2618,Microwaves,4
36477,cda ff181 freestanding under counter freezer,294,43581,CDA FF181WH White,2621,Freezers,7
44792,zanussi zqa12430dv integrated built under fridge with freezer compartment,130,46314,Zanussi ZQA12430DV Integrated,2623,Fridges,9
38721,liebherr cnef3915,134,44205,Liebherr CNef 3915,2622,Fridge Freezers,8
44171,hotpoint rsaav22p.1 under counter fridge in white,125,46207,Hotpoint RSAAV22P White,2623,Fridges,9
29674,zanussi integrierbare geschirrsp ler zdi26040xa /a,300,41405,Zanussi ZDI26040XA Stainless Steel,2619,Dishwashers,5
36836,russell hobbs rhcf300 chest freezer white,22,43725,Russell Hobbs RHCF300 White,2621,Freezers,7
15071,intel pentium g4600 3.6 ghz 2 cores 4 threads 3 mb cache lga1151 socket oem,51,6163,Intel Pentium G4600 3.6GHz  Tray,2615,CPUs,2
40457,beko asd241 independent 554l a black side by side refrigerator stand alone black american door led glass 554l,3,44540,Beko ASD241B Black,2622,Fridge Freezers,8
29368,siemens iq300 sn636x00ge vollst ndig,119,41210,Siemens SN636X00GE Integrated,2619,Dishwashers,5
32824,samsung wd80m4453jw a rated 8/6kg ecobubble washer dryer with 1400rpm spin,32,42233,Samsung WD80M4453JW,2620,Washing Machines,6
35201,bosch gsn36vb3pg no frost upright freezer,130,43313,Bosch GSN36VB3PG Black,2621,Freezers,7
23455,canon eos 700d 18 135mm is stm lens,251,39287,Canon EOS 700D + 18-135mm IS STM,2617,Digital Cameras,3
12192,samsung 4000 ue32m4000ak 81.3 cm 32 720p led lcd tv,73,4761,Samsung UE32M4000,2614,TVs,1
37573,bosch kiv32x23gb/kiv32x23gb,98,44064,Bosch KIV32X23GB Integrated,2622,Fridge Freezers,8
38590,smeg fab30rfr fifties style right hand hinge top mount freestanding fridge freezer red,6,44186,Smeg FAB30RFR Red,2622,Fridge Freezers,8
17595,amd athlon x2 7850 2.8ghz black edition dual core 95w 65nm socket am2 940 pin oem cpu,121,7613,AMD Athlon 64 X2 7850 2.8GHz Socket AM2+ Tray,2615,CPUs,2
46628,siemens ki22laf40 eingebaut 124l a wei,119,46926,Siemens KI22LAF40 Integrated,2623,Fridges,9
39087,291litre fridge freezer frost free class a white,123,44265,Beko CFG1582W,2622,Fridge Freezers,8
11187,lg 65uk6300plb 65 smart 4k ultra hd hdr led tv,7,4512,LG 65UK6300PLB,2614,TVs,1
40614,zanussi zbb27650sa 50 50 178cm integrated fridge freezer,294,44581,Zanussi ZBB27650SA Integrated,2622,Fridge Freezers,8
32675,hotpoint ultima s line rpd 9467 j uk/1 washing machine white,3,42199,Hotpoint RPD9467J,2620,Washing Machines,6
45253,smeg fab5lrd 40cm red small 50 s style left hand hinged minibar,6,46416,Smeg FAB5LRD Red,2623,Fridges,9
34285,bosch serie 2 wab28261gb 6kg load 1400 spin washing machine with activewater technology white,82,42749,Bosch WAB28261GB,2620,Washing Machines,6
36319,russell hobbs rhucfz3b black under counter 50cm wide freestanding freezer free 2 year guarantee,17,43532,Russell Hobbs RHUCFZ3B Black,2621,Freezers,7
88,sim free iphone 8 64gb mobile phone space grey,22,4,Apple iPhone 8 64GB,2612,Mobile Phones,0
14266,intel xeon e3 1220 v5 3.5ghz socket 1151 8mb cache retail boxed processor,121,5911,Intel Xeon E3-1220V5 3 GHz  Box,2615,CPUs,2
11150,cello c32227ft2 81.3 cm 32 1366 x 768 pixels hd led dvb t2 b,18,4506,Cello C32227F,2614,TVs,1
33564,miele twin dos wmg120 8kg 1600 spin washing machine in white a,125,42439,Miele WMG 120 TDos,2620,Washing Machines,6
37900,lg gsl761wbxv american fridge freezer in black ice water a rated,128,44099,LG GSL761WBXV Black,2622,Fridge Freezers,8
15366,intel core i7 4702mq 2.2 ghz 4 cores 8 threads 6 mb cache pga946 socket oem,51,6261,Intel Core i7-4702MQ 2.2GHz Tray,2615,CPUs,2
12941,panasonic tx 49esw504s si fernseher full hd,119,5070,Panasonic Viera TX-49ESW504,2614,TVs,1
29214,bosch supersilence geschirrsp ler 45 unterbauger t edelstahl spu66ps00e,298,41129,Bosch SPU66PS00E Stainless Steel,2619,Dishwashers,5
39318,smeg sbs63ned black frost free fridge freezer,293,44305,Smeg SBS63NED Black,2622,Fridge Freezers,8
33618,hotpoint wmfug742g 1400 spin 7kg load washing machine in graphite,159,42455,Hotpoint WMFUG742G,2620,Washing Machines,6
2055,tuff phones tuff t1 sim free unlocked 4g rugged android 6.0 marshmallow 32gb smartphone,53,362,Tuff T1 Dual SIM,2612,Mobile Phones,0
45925,zanussi zra40113wa freestanding fridge white,130,46618,Zanussi ZRA40113WA White,2623,Fridges,9
30569,zanussi zwf91483wr 9kg 1400 spin freestanding white washing machine,132,41895,Zanussi ZWF91483WR,2620,Washing Machines,6
1863,doogee 4g uk sim free smartphone dazzle black,17,298,Doogee Mix 64GB Dual SIM,2612,Mobile Phones,0
16077,amd opteron 6376 2.3 ghz 16 core 16 threads 16 mb cache socket g34 oem,51,6512,AMD Opteron 6376 2.3GHz Tray,2615,CPUs,2
43541,bosch kir21af30g built in fridge white,130,46126,Bosch KIR21AF30G Integrated,2623,Fridges,9
34475,candy waschtrockner csw596d,119,42924,Candy CSW 596D-S,2620,Washing Machines,6
16863,intel pentium 4 bx80546pg3000e single core 1 core 3 ghz processor,73,6881,Intel Pentium 4 3.0GHz Socket 478 800MHz Box,2615,CPUs,2
29883,siemens geschirrsp ler speedmatic iq500 stand wei sn258w02me,298,41611,Siemens SN258W02ME White,2619,Dishwashers,5
10748,sony kd75xf8596bu 75 4k hdr ultra hd smart android led tv amazon alexa,128,4465,Sony KD-75XF8596,2614,TVs,1
28772,neff geschirrsp ler vollintegrierbar gv 3600 g s513g60x0e,298,40951,Neff S513G60X0E Integrated,2619,Dishwashers,5
256,samsung mobile galaxy s8 series mobile phone in orchid grey,31,13,Samsung Galaxy S8+ 64GB,2612,Mobile Phones,0
27932,hotpoint sial11010g/sial11010g,98,40690,Hotpoint SIAL11010G Grey,2619,Dishwashers,5
47108,sks71200c0 aeg integrated larder fridge 225lt 7.9cu.ft,309,47266,AEG SKS71200C0 Integrated,2623,Fridges,9
39372,aeg sce8181vns integrated 50/50 fridge freezer,7,44313,AEG SCE8181VNS Integrated,2622,Fridge Freezers,8
27790,aeg ffe62620pw 60cm freestanding dishwasher white,301,40663,AEG FFE62620PW White,2619,Dishwashers,5
32243,lg f4j6vy2w washing machine 1400rpm 9kg direct drive steam white,131,42112,LG F4J6VY2W,2620,Washing Machines,6
12250,sony kd75zd9bu 75 smart android 3d 4k ultra hdr led tv,32,4780,Sony Bravia KD-75ZD9,2614,TVs,1
13989,boxed processor intel core i7 i7 8700 6 x 3.2 ghz,16,5872,Intel Core i7-8700 3.2GHz  Box,2615,CPUs,2
27185,neff s511a50x0g 60cm fully integrated 12 place dishwasher in black a,128,40561,Neff S511A50X0G Integrated,2619,Dishwashers,5
37384,blomberg kgm4550,134,44049,Blomberg KGM4550,2622,Fridge Freezers,8
42498,gorenje einbauk hlger t rfi 4152 aw,300,45292,Gorenje RFI4152AW Integrated,2622,Fridge Freezers,8
37417,bosch kgv36vw32g serie 4 low frost fridge freezer white,294,44052,Bosch KGV36VW32G White,2622,Fridge Freezers,8
28706,neff geschirrsp ler edelstahl gh 4603 mn s423m60s3e,298,40921,Neff S423M60S3E Stainless Steel,2619,Dishwashers,5
31570,beko wtg741m1w 7kg washing machine,129,42010,Beko WTG741M1W,2620,Washing Machines,6
40235,hotpoint ffu3dgk 3 door frost free fridge freezer black,301,44489,Hotpoint FFU3DGK Black,2622,Fridge Freezers,8
37244,bosch kiv38x22gb fully integrated built in fridge freezer 1 77m 70 30,128,44039,Bosch KIV38X22GB Integrated,2622,Fridge Freezers,8
43328,iff50 new world integrated 50 50 fridge freezer 444441937,344,46045,New World IFF50 Integrated,2622,Fridge Freezers,8
31181,indesit 7 5kg 1400 spin washer dryer iwdd7143s uk,305,41962,Indesit IWDD7143S,2620,Washing Machines,6
44360,liebherr ik2760 fridges,294,46234,Liebherr IK 2760 Integrated,2623,Fridges,9
21863,nikon d7200 body,258,38919,Nikon D7200,2617,Digital Cameras,3
15491,intel core i7 i7 2670qm quad core 4 core 2.20 ghz processor,73,6302,Intel Core i7-2670QM 2.2GHz Tray,2615,CPUs,2
42011,siemens ki28da20 einbau k hl gefrier kombination,300,45036,Siemens KI28DA20 White,2622,Fridge Freezers,8
22725,kodak pixpro fz53 digital compact camera red,17,39048,Kodak PixPro FZ53,2617,Digital Cameras,3
3287,thl t9 plus 2gb 16gb 360 degrees fingerprint identification 5.5 inc,62,1087,THL T9 Plus Dual SIM,2612,Mobile Phones,0
30162,bosch wvg30462gb 1500 spin 7kg washer dryer,292,41863,Bosch WVG30462GB,2620,Washing Machines,6
40713,hisense rs696n4ib1 american fridge freezer black a,125,44607,Hisense RS696N4IB1 Black,2622,Fridge Freezers,8
36662,bush bcf142l 142 litre freezer,179,43645,Bush BCF142L White,2621,Freezers,7
25748,panasonic nn k101wmepg microwave oven with grill freestanding white,3,40064,Panasonic NNK101,2618,Microwaves,4
16406,intel xeon 4114 processor 2.20 ghz 13.8 mb l3,64,6630,Intel Xeon Silver 4114 2.2GHz Tray,2615,CPUs,2
28451,candy cdpe6350b full size 15 place dishwasher black,22,40832,Candy CDPE6350B Black,2619,Dishwashers,5
28413,bosch smv46mx03e,119,40819,Bosch SMV46MX03E Integrated,2619,Dishwashers,5
11322,panasonic tx 65fz802b 65 4k uhd pro hdr oled tv thx certified 4k displ,128,4533,Panasonic TX-65FZ802B,2614,TVs,1
46539,gorenje orb153co,119,46881,Gorenje ORB153CO Brown,2623,Fridges,9
47161,baumatic br105 fridge,332,47321,Baumatic BR105 White,2623,Fridges,9
40291,hisense rf528n4wb1 frost free american style side by side fridge freezer black,6,44501,Hisense RF528N4WB1 Black,2622,Fridge Freezers,8
36606,gorenje fi5092aw,119,43627,Gorenje FI5092AW Integrated,2621,Freezers,7
39355,fisher paykel rf522wdlux4 frost free stainless steel finish fridge freezer,132,44311,Fisher & Paykel RF522WDLUX4 Stainless Steel,2622,Fridge Freezers,8
4001,nokia 7900 prism mobile phone,48,1737,Nokia 7900 Prism,2612,Mobile Phones,0
11841,lg hospitality display 43lv661h lcd tv 108 2 cm 43 schwarz,143,4651,LG 43LV661H,2614,TVs,1
41928,smeg double door refrigerator fab30rve1 lime green,314,45006,Smeg FAB30RVE1 Green,2622,Fridge Freezers,8
36695,zanussi zfu27400wa tall upright freezer,153,43659,Zanussi ZFU27400WA White,2621,Freezers,7
32193,samsung ww90k6410qx addwash/ ecobubble 9kg 1400rpm freestanding washing machine graphite,15,42102,Samsung WW90K6410QX,2620,Washing Machines,6
23298,pentax 645z medium format camera body,267,39210,Pentax 645Z,2617,Digital Cameras,3
42259,bosch k hl /gefrier kombination t ren edelstahl optik kgn33nl30,298,45166,Bosch KGN33NL30 Stainless Steel,2622,Fridge Freezers,8
36902,liebherr gefriertruhe gt 3032,298,43757,Liebherr GT 3032 White,2621,Freezers,7
35165,lec u5010w upright freezer,129,43309,Lec U5010W White,2621,Freezers,7
42139,lec tf55207w fridge freezer frost free 55cm 6.4 3.5cf white,131,45098,Lec TF55207W White,2622,Fridge Freezers,8
29180,siemens geschirrsp ler stand speedmatic45 wei 45 cm sr256w00pe,298,41112,Siemens SR256W00PE White,2619,Dishwashers,5
677,motorola moto g6 indigo 5.7 32gb 4g unlocked sim free,5,47,Moto G6 32GB,2612,Mobile Phones,0
12684,samsung ue55nu8070 55 smart 4k ultra hd hdr led tv,7,4941,Samsung UE55NU8070,2614,TVs,1
24973,smeg microwaves ovens linea sf4140mcn 220 240 v,314,39827,Smeg SF4140MCN Black,2618,Microwaves,4
16412,intel core i3 i3 8100 quad core 4 core 3.60 ghz processor,79,6633,Intel Core i3 8100 3.6Ghz Tray,2615,CPUs,2
31653,belling bel fw714 whi washing machine white,7,42020,Belling FW714,2620,Washing Machines,6
29976,bosch serie 4 sms50c12uk white activewater dishwasher 60cm freestanding,350,41709,Bosch SMS50C12UK White,2619,Dishwashers,5
43164,beko asp341b american style fridge freezer,338,45874,Beko ASP341B Black,2622,Fridge Freezers,8
24631,swan standard microwave sm22030bn black,22,39758,Swan SM22030BN Black,2618,Microwaves,4
30090,smeg d4ss 1 slimline dishwasher stainless steel 45cm wide,307,41821,Smeg D4SS Stainless Steel,2619,Dishwashers,5
26009,mic201ex candy builtin microwave and grill,309,40191,Candy MIC201EX Stainless Steel,2618,Microwaves,4
38573,samsung rb29fsjndsa 60/40 frost free fridge freezer silver a rated,133,44184,Samsung RB29FSJNDSA Stainless Steel,2622,Fridge Freezers,8
43896,liebherr tpesf1710 fridge comfort 147 litres net capacity larder,295,46167,Liebherr TPesf1710 White,2623,Fridges,9
1031,huawei p20 pro,21,92,Huawei P20 Pro Dual SIM,2612,Mobile Phones,0
37880,t50084w 87 litre auto defrost under counter fridge freezer,124,44097,Lec T50084W White,2622,Fridge Freezers,8
28719,neff geschirrsp ler gv6801t,300,40927,Neff S516T80X1E Integrated,2619,Dishwashers,5
27789,aeg ffe62620pw 13 place freestanding dishwasher white,6,40663,AEG FFE62620PW White,2619,Dishwashers,5
3829,nokia 5230 mobile phone,48,1573,Nokia 5230,2612,Mobile Phones,0
42480,siemens k hl gefrier kombination wei iq300 kg36vvw32 eek a,298,45282,Siemens KG36VVW32 White,2622,Fridge Freezers,8
26111,swan sm22110s 23 litre touch control microwave silver,82,40281,Swan SM22110S Silver,2618,Microwaves,4
33836,bosch waschmaschine vi wiw28440,300,42527,Bosch WIW28440,2620,Washing Machines,6
31842,hoover dxoa58ak3r washing machine in graphite 1500rpm 8kg a rated,128,42049,Hoover DXOA58AK3R,2620,Washing Machines,6
13339,philips 50pus7303/12 50 inch 4k ultra hd android smart tv with hdr plus and ambilight 3 sided dark silver 2018 model,17,5404,Philips 50PUS7303,2614,TVs,1
26201,r291km sharp microwave r291km one touch,344,40368,Adelberg R-291KM White White,2618,Microwaves,4
34283,gorenje w6222,119,42747,Gorenje W6222/S,2620,Washing Machines,6
40501,214litre fridge freezer frost free class a black,123,44553,Montpellier MFF170K Black,2622,Fridge Freezers,8
43424,319litre integrated fridge class a hydrofresh,123,46115,Bosch KIR81AF30G White,2623,Fridges,9
46601,neff integrierter einbau k hlautomat freshsafe ki1213d40,298,46912,Neff KI1213D40 Integrated,2623,Fridges,9
34128,zanussi zwy61223ki eek a skala a bis d zwy61223ki,297,42655,Zanussi ZWY61223KI,2620,Washing Machines,6
22748,pentax k 70 schwarz da l 18 50 dc wr re 50 200 wr kit,264,39053,Pentax K-70 + 18-50mm + 50-200mm,2617,Digital Cameras,3
11392,panasonic tx43fx650b 43 uhd 4k hdr smart led tv freeviewhd freeviewplay,131,4548,Panasonic Viera TX-43FX650B,2614,TVs,1
21358,cyber shot wx500 red,257,38865,Sony Cyber-shot DSC-WX500,2617,Digital Cameras,3
31004,bosch wvg3047sgb 1500 spin 7kg washer dryer,292,41941,Bosch WVG3047SGB,2620,Washing Machines,6
33162,hotpoint wdxd8640p freestanding a rated washer dryer white,3,42319,Hotpoint WDXD8640P,2620,Washing Machines,6
46911,blomberg ssm9450 55cm tall auto defrost larder,294,47088,Blomberg SSM9450 White,2623,Fridges,9
31481,indesit bwa81483xw innex 8kg 1400rpm freestanding washing machine white,6,42000,Indesit BWA81483X,2620,Washing Machines,6
36478,cda ff181wh 54cm 80l freestanding under counter freezer in white a,312,43581,CDA FF181WH White,2621,Freezers,7
46820,gorenje einbau k hlschrank rbi 4122 aw eek a,298,47027,Gorenje RBI4122AW Integrated,2623,Fridges,9
21176,panasonic lumix dmc tz80eb k superzoom compact camera black,7,38853,Panasonic Lumix DMC-TZ80,2617,Digital Cameras,3
30129,bosch sms25aw00g full size dishwasher white installation,22,41860,Candy CDI1012 Integrated,2619,Dishwashers,5
33763,smeg washing machines anni 50 lbb14cr 2 220 240 v,314,42503,Smeg LBB14CR-2,2620,Washing Machines,6
10475,lg 65 inch oled65b8slc oled smart ultra hd tv with hdr,22,4444,LG OLED65B8PLA,2614,TVs,1
23648,lytro 16gb light field camera 8x optical zoom,195,39506,Lytro Light Field Camera 16GB,2617,Digital Cameras,3
41980,samsung rsa1rtmg1 american fridge freezer,179,45025,Samsung RSA1RTMG Grey,2622,Fridge Freezers,8
41495,smeg fab30rr1 fridge freezer,324,44850,Smeg FAB30RR1 Red,2622,Fridge Freezers,8
29518,zanussi zdf21001na 60cm black dishwasher,179,41288,Zanussi ZDF21001NA Black,2619,Dishwashers,5
41192,zanussi zrb35426xa a frost free 338l fridge freezer in stainless steel,294,44747,Zanussi ZRB35426XA Stainless Steel,2622,Fridge Freezers,8
40305,siemens kg34nnw30g iq 300 60cm freestanding frost free fridge freezer white,301,44504,Siemens KG34NNW30G White,2622,Fridge Freezers,8
26228,caso m 20 electronic pure white mikrowelle 3312 art.nr. 3312,297,40395,CASO M20 White,2618,Microwaves,4
44104,miele k32222i/k32222i,98,46197,Miele K 32222 i Integrated,2623,Fridges,9
23794,bosch hmt75m461b freestanding 17 litres microwave oven black,289,39649,Bosch HMT75M461B Black,2618,Microwaves,4
31569,beko wtg741m1w/wtg741m1w,98,42010,Beko WTG741M1W,2620,Washing Machines,6
38782,liebherr cbnes6256 french style fridge freezer with biofresh stainless steel,301,44216,Liebherr CBNes 6256 Stainless Steel,2622,Fridge Freezers,8
3745,nokia c7 sim free mobile phone charcoal black,3,1493,Nokia C7-00,2612,Mobile Phones,0
10727,lg 55uk6300plb 55 inch ultra hd 4k smart tv,30,4463,LG 55UK6300PLB,2614,TVs,1
34426,beko pro wix765450 integrated 7 kg 1600 spin washing machine,7,42867,Beko WIX765450,2620,Washing Machines,6
1303,xiaomi redmi 5 plus 4g 3gb ram 32gb dual sim gold eu,17,145,Xiaomi Redmi 5 Plus Standart Ed. 32GB Dual SIM,2612,Mobile Phones,0
23096,panasonic lumix gx80 14 140/3 5 5 6 schwarz,41,39145,Panasonic Lumix DMC-GX80 + 14-140mm OIS,2617,Digital Cameras,3
11741,lg hospitality display 49lv341h led tv 124 46 cm 49 schwarz,143,4625,LG 49LV341H,2614,TVs,1
28944,bosch smi46mm03e,119,41013,Bosch SMI46MM03E Brown,2619,Dishwashers,5
13982,intel core i5 8600k cpu prozessor 3 6 ghz 9 mb 6 core 6 threads lga 1151 coffee lake bx80684i58600k,36,5871,Intel Core i5-8600K 3.6GHz  Box,2615,CPUs,2
13158,lg 55uh950v 55 3d led tv,60,5217,LG 55UH950V,2614,TVs,1
13213,sharp lc 24dhf4012e lcd tv eek a lc 24dhf4012e,36,5270,Sharp LC-24DHF4012E,2614,TVs,1
22787,panasonic lumix gx9 12 60/3 5 5 6 schwarz,41,39062,Panasonic Lumix DC-GX9 + 12-60mm OIS,2617,Digital Cameras,3
40900,whirlpool art8910a sf 177cm integrated 70/30 fridge freezer,301,44660,Whirlpool ART 8910/A+ SF Integrated,2622,Fridge Freezers,8
22963,olympus e m10 mark ii silber 14 150/3 5 5 6 ii,41,39108,Olympus OM-D E-M10 Mark II + 14-150mm II,2617,Digital Cameras,3
2636,nokia 230 single sim display 2.8 2mp selfie camera dark silver,65,607,Nokia 230,2612,Mobile Phones,0
38912,samsung rb41j7255sr fridge freezer frost free 280 130litre stainless steel,131,44236,Samsung RB41J7255SR Stainless Steel,2622,Fridge Freezers,8
17470,intel xeon x5570 processor 2.93 ghz 8 mb smart cache,14,7491,Intel Xeon X5570 2.93GHz Socket 1366 3200MHz bus Tray,2615,CPUs,2
21636,system camera fujifilm x pro2 body casing body,16,38893,Fujifilm X-Pro2,2617,Digital Cameras,3
267,apple iphone 6s sim free 128gb silver,8,14,Apple iPhone 6S 128GB,2612,Mobile Phones,0
15929,intel xeon e7 8860v3 2.2 ghz 16 core 32 threads 40 mb cache lga2011 socket oem,51,6461,Intel Xeon E7-8860 v3 2.2GHz Tray,2615,CPUs,2
1279,huawei p20 5.8 4g 4gb 128gb 3400mah black,11,138,Huawei P20 128GB Dual SIM,2612,Mobile Phones,0
37977,liebherr cn4213 fridge freezer freestanding nofrost 294 litre white,295,44108,Liebherr CN 4213 White,2622,Fridge Freezers,8
29072,whirlpool wio3t1236pe built in 14 place dishwasher white,294,41060,Whirlpool WIO 3T123 6PE UK Integrated,2619,Dishwashers,5
106,apple iphone x 64gb silver solo unlocked,17,5,Apple iPhone X 64GB,2612,Mobile Phones,0
25612,severin mw 7825 microwave 900 w heat convection grill function,52,40019,Severin MW 7825,2618,Microwaves,4
38100,liebherr cuef2811 combination fridge freezer stainless steel,130,44124,Liebherr CUef 2811 Silver,2622,Fridge Freezers,8
34516,aeg l6fb54480 a ws waschmaschine 1400upm 8kg,119,42971,AEG L6FB54480,2620,Washing Machines,6
41265,siemens einbau k lteger t ki26da30,300,44770,Siemens KI26DA30 Integrated,2622,Fridge Freezers,8
23591,ultra compact digital camera polaroid ie126 18mp blue,3,39437,Polaroid IE126,2617,Digital Cameras,3
44794,zanussi built under refrigerator in white,31,46314,Zanussi ZQA12430DV Integrated,2623,Fridges,9
28833,siemens gro raum geschirrsp ler speedmatic sx636x03me,298,40975,Siemens SX636X03ME Integrated,2619,Dishwashers,5
36586,hotpoint rzaav22p1,134,43620,Adelberg RZAAV22P1 White,2621,Freezers,7
21983,coolpix w100 with backpack,235,38933,Nikon CoolPix W100,2617,Digital Cameras,3
